value,prefix2,prefix4,prefix8,float_val,integer_val
11013bd269cd4e09971e8e75644696b4,11,1101,11013bd2,764902.7559379941,764902
c36ba2c093a6410c990602277a6a3762,c3,c36b,c36ba2c0,641613.1756111038,641613
56fbe51e227b4322952fdb56d1b1b93a,56,56fb,56fbe51e,472951.70406753226,472951
5a190ff0024e4ef2975b78eb528b8d0a,5a,5a19,5a190ff0,95460.89792346624,95460
c50b7b8402864c04b6988731f4de456c,c5,c50b,c50b7b84,317353.2200481443,317353
368ec42d278c48499c0e250833154795,36,368e,368ec42d,405454.41585027665,405454
22fcce067b9d4ed7b9e4d39e41c5e960,22,22fc,22fcce06,952232.7083110583,952232
bc32a5b6b525475a9b5f03d654d002db,bc,bc32,bc32a5b6,260532.06946617778,260532
2db1a4a43a704e12bda06f8122e3d3e4,2d,2db1,2db1a4a4,516763.71718673577,516763
d7769778967c47bdbd8b01ff1c79dcf8,d7,d776,d7769778,660645.2726777573,660645
9aaf509e69504d28aef1a821143a0553,9a,9aaf,9aaf509e,649699.4167807144,649699
b1d46e81e3e44680b4f080fba383a403,b1,b1d4,b1d46e81,156877.4691660194,156877
990c558b4ed14f829a66fac9cae38c32,99,990c,990c558b,676953.3699101417,676953
9d1b8a1d1deb437d89d511548ca3aa2c,9d,9d1b,9d1b8a1d,246589.17805029545,246589
2eec6c8854d242cf8a259b78008212eb,2e,2eec,2eec6c88,885343.5453314537,885343
184a24966e6341b981c1b3c6888fe510,18,184a,184a2496,199209.76748185538,199209
438e298a102f4aacbc32500b0d5fa02c,43,438e,438e298a,176747.06608689617,176747
94b40a1c5fde4aeb942c7da16742f3a5,94,94b4,94b40a1c,470264.56203346525,470264
c51bf428eb38444a893f9b3d741b6fbd,c5,c51b,c51bf428,674343.5026824174,674343
e67f0aa7c37d46a4b0ad304173e4db1f,e6,e67f,e67f0aa7,416879.6829605991,416879
318e966a0aca4c199a246485707598dc,31,318e,318e966a,922578.880967758,922578
bad189bc2b1a4c6196d1304ce7fbe79c,ba,bad1,bad189bc,966819.2312629853,966819
7ab518516b3f4555a4edc1449333f329,7a,7ab5,7ab51851,975383.913517416,975383
66331bcf16614fa7a8b036eb57db27a7,66,6633,66331bcf,540411.2091256935,540411
